,Country Name,Year,GINI,CrimeType,Aantal Misdaden
625,Poland,2021,28.5,Fraud,88688.76
626,Poland,2022,28.9,Fraud,87503.27
627,Poland,2023,,Fraud,
628,Portugal,2014,35.6,Fraud,
629,Portugal,2015,35.5,Fraud,
630,Portugal,2016,35.2,Fraud,9835.195
631,Portugal,2017,33.8,Fraud,11577.72
632,Portugal,2018,33.5,Fraud,12074.705
633,Portugal,2019,32.8,Fraud,15638.71
634,Portugal,2020,34.7,Fraud,18681.2
635,Portugal,2021,34.6,Fraud,20297.705
636,Portugal,2022,36.3,Fraud,22549.745
637,Portugal,2023,,Fraud,
638,Romania,2014,36.0,Fraud,
639,Romania,2015,35.9,Fraud,
640,Romania,2016,34.4,Fraud,
641,Romania,2017,36.0,Fraud,5126.465
642,Romania,2018,35.8,Fraud,5275.37
643,Romania,2019,34.8,Fraud,5699.71
644,Romania,2020,34.6,Fraud,5640.03
645,Romania,2021,33.9,Fraud,5991.04
646,Romania,2022,32.3,Fraud,6166.715
647,Romania,2023,,Fraud,
648,Serbia,2014,40.4,Fraud,
649,Serbia,2015,40.5,Fraud,
650,Serbia,2016,38.8,Fraud,1138.365
651,Serbia,2017,36.1,Fraud,1036.515
652,Serbia,2018,35.0,Fraud,997.04
653,Serbia,2019,34.5,Fraud,1501.76
654,Serbia,2020,35.0,Fraud,1111.315
655,Serbia,2021,33.1,Fraud,1369.14
656,Serbia,2022,32.8,Fraud,1694.57
657,Serbia,2023,,Fraud,
658,Slovenia,2014,25.7,Fraud,
659,Slovenia,2015,25.4,Fraud,
660,Slovenia,2016,24.8,Fraud,2297.67
661,Slovenia,2017,24.2,Fraud,2097.86
662,Slovenia,2018,24.6,Fraud,2048.015
663,Slovenia,2019,24.4,Fraud,2084.585
664,Slovenia,2020,24.0,Fraud,1783.73
665,Slovenia,2021,24.3,Fraud,1826.695
666,Slovenia,2022,24.3,Fraud,1917.37
667,Slovenia,2023,,Fraud,
668,Spain,2014,36.1,Fraud,
669,Spain,2015,36.2,Fraud,
670,Spain,2016,35.8,Fraud,91699.535
671,Spain,2017,34.7,Fraud,107528.11
672,Spain,2018,34.7,Fraud,144900.89
673,Spain,2019,34.3,Fraud,164156.995
674,Spain,2020,34.9,Fraud,180656.37
675,Spain,2021,33.9,Fraud,181984.635
676,Spain,2022,33.6,Fraud,219565.425
677,Spain,2023,,Fraud,
678,Sweden,2014,28.4,Fraud,
679,Sweden,2015,29.2,Fraud,
680,Sweden,2016,29.6,Fraud,109833.745
681,Sweden,2017,28.8,Fraud,128050.94
682,Sweden,2018,30.0,Fraud,152093.155
683,Sweden,2019,29.3,Fraud,148125.41
684,Sweden,2020,28.9,Fraud,140827.53
685,Sweden,2021,29.8,Fraud,130354.425
686,Sweden,2022,31.6,Fraud,125554.83
687,Sweden,2023,,Fraud,
688,Switzerland,2014,32.5,Fraud,
689,Switzerland,2015,32.3,Fraud,
690,Switzerland,2016,33.0,Fraud,8310.615
691,Switzerland,2017,32.7,Fraud,7197.99
692,Switzerland,2018,33.1,Fraud,8863.25
693,Switzerland,2019,34.0,Fraud,9662.275
694,Switzerland,2020,33.7,Fraud,10500.105
695,Switzerland,2021,33.8,Fraud,12182.405
696,Switzerland,2022,,Fraud,13028.4
697,Switzerland,2023,,Fraud,
